"created_at","id","id_str","text","source","truncated","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user","geo","coordinates","place","contributors","retweeted_status","retweet_count","favorite_count","entities","extended_entities","favorited","retweeted","possibly_sensitive","lang"
"Wed Mar 04 19:58:44 +0000 2015","573210991829381100","573210991829381120","RT @TrishnaWTEN: That was the day I thought I'd die - Gregory","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","2","0","[object Object]","false","true","en",
"Wed Feb 11 03:59:43 +0000 2015","565359499721334800","565359499721334784","RT @MY_MURMUR: %u5929%u6C17%u306F%u826F%u3044%u3057%u9053%u7A7A%u3044%u3066%u308B%u3057%u3002%u3055%u308C%u3069%u90FD%u5FC3%u306F%u7269%u3005%u3057%u3044%u3002%u3055%u3066%u3001%u4ED5%u4E8B%u4ED5%u4E8B%uFF01 http://t.co/YurUK3Pnin","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","369","0","[object Object]","[object Object]","true","true","false","ja",
"Wed Feb 11 03:59:33 +0000 2015","565359459640569860","565359459640569858","RT @google: Spider-Man is joining a pretty strong cast of characters. Literally. #GoogleTrends http://t.co/s0Rw2zFXRm","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","311","0","[object Object]","[object Object]","false","true","false","en",
"Wed Feb 11 03:58:27 +0000 2015","565359183965728800","565359183965728769","RT @udemy: Want to learn how to build great mobile apps? Take The Complete iOS Developer Course - build 15 apps from scratch. https://t.co/%u2026","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","847","0","[object Object]","false","true","false","en",
"Wed Feb 11 03:57:30 +0000 2015","565358944835870700","565358944835870721","RT @RPI_CCPD: Good luck to our awesome students at the #CCPDCareerFair TOMORROW! I've seen 90% of your resumes &amp; they are great! - Meg, CCP%u2026","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","4","0","[object Object]","false","true","en",
"Wed Feb 11 03:56:55 +0000 2015","565358797372538900","565358797372538880","RT @tite_kubo: %u7815%u8702%u8A95%u304A%u3081%uFF01","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","568","0","[object Object]","false","true","ja",
"Tue Jan 27 22:57:32 +0000 2015","560210025323724800","560210025323724800","RT @cityofmilwaukee: We're just saying, @NYC, the way @alroker was talking, this is all we expected to find this morning #Snowmageddon2015 %u2026","<a href="http://twitter.com/download/iphone" rel="nofollow">Twitter for iPhone</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","330","0","[object Object]","[object Object]","false","true","false","en",
"Tue Jan 27 22:56:40 +0000 2015","560209805500235800","560209805500235779","RT @bentarabumi: Sigelo!

#BuffaloSnow #NYsnowstorm http://t.co/jWbNFKLGkZ","<a href="http://twitter.com/download/iphone" rel="nofollow">Twitter for iPhone</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","6","0","[object Object]","[object Object]","false","true","false","es",
"Sat Jan 10 21:37:03 +0000 2015","554029175892213760","554029175892213760","RT @sirjamesmcavoy: I drank too much espresso and now I'm scared of my cat","<a href="http://twitter.com/download/iphone" rel="nofollow">Twitter for iPhone</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","45","0","[object Object]","false","true","en",
"Sat Jan 10 21:22:29 +0000 2015","554025511790579700","554025511790579712","RT @presley_raine: NO BIG DEAL AT ALL JUST WEARING CAT EARS WITH PAUL WESLEY http://t.co/taTsJD3qqC","<a href="http://twitter.com/download/iphone" rel="nofollow">Twitter for iPhone</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","166","0","[object Object]","[object Object]","false","true","false","en",
